ID,X1,X2,X3,X4,X5,X6,X7,X8
700,0.74,686.00,245.00,220.50,3.50,4,0.40,4
701,0.74,686.00,245.00,220.50,3.50,5,0.40,4
702,0.71,710.50,269.50,220.50,3.50,2,0.40,4
703,0.71,710.50,269.50,220.50,3.50,3,0.40,4
704,0.71,710.50,269.50,220.50,3.50,4,0.40,4
705,0.71,710.50,269.50,220.50,3.50,5,0.40,4
706,0.69,735.00,294.00,220.50,3.50,2,0.40,4
707,0.69,735.00,294.00,220.50,3.50,3,0.40,4
708,0.69,735.00,294.00,220.50,3.50,4,0.40,4
709,0.69,735.00,294.00,220.50,3.50,5,0.40,4
710,0.66,759.50,318.50,220.50,3.50,2,0.40,4
711,0.66,759.50,318.50,220.50,3.50,3,0.40,4
712,0.66,759.50,318.50,220.50,3.50,4,0.40,4
713,0.66,759.50,318.50,220.50,3.50,5,0.40,4
714,0.64,784.00,343.00,220.50,3.50,2,0.40,4
715,0.64,784.00,343.00,220.50,3.50,3,0.40,4
716,0.64,784.00,343.00,220.50,3.50,4,0.40,4
717,0.64,784.00,343.00,220.50,3.50,5,0.40,4
718,0.62,808.50,367.50,220.50,3.50,2,0.40,4
719,0.62,808.50,367.50,220.50,3.50,3,0.40,4
720,0.62,808.50,367.50,220.50,3.50,4,0.40,4
721,0.62,808.50,367.50,220.50,3.50,5,0.40,4
722,0.98,514.50,294.00,110.25,7.00,2,0.40,5
723,0.98,514.50,294.00,110.25,7.00,3,0.40,5
724,0.98,514.50,294.00,110.25,7.00,4,0.40,5
725,0.98,514.50,294.00,110.25,7.00,5,0.40,5
726,0.90,563.50,318.50,122.50,7.00,2,0.40,5
727,0.90,563.50,318.50,122.50,7.00,3,0.40,5
728,0.90,563.50,318.50,122.50,7.00,4,0.40,5
729,0.90,563.50,318.50,122.50,7.00,5,0.40,5
730,0.86,588.00,294.00,147.00,7.00,2,0.40,5
731,0.86,588.00,294.00,147.00,7.00,3,0.40,5
732,0.86,588.00,294.00,147.00,7.00,4,0.40,5
733,0.86,588.00,294.00,147.00,7.00,5,0.40,5
734,0.82,612.50,318.50,147.00,7.00,2,0.40,5
735,0.82,612.50,318.50,147.00,7.00,3,0.40,5
736,0.82,612.50,318.50,147.00,7.00,4,0.40,5
737,0.82,612.50,318.50,147.00,7.00,5,0.40,5
738,0.79,637.00,343.00,147.00,7.00,2,0.40,5
739,0.79,637.00,343.00,147.00,7.00,3,0.40,5
740,0.79,637.00,343.00,147.00,7.00,4,0.40,5
741,0.79,637.00,343.00,147.00,7.00,5,0.40,5
742,0.76,661.50,416.50,122.50,7.00,2,0.40,5
743,0.76,661.50,416.50,122.50,7.00,3,0.40,5
744,0.76,661.50,416.50,122.50,7.00,4,0.40,5
745,0.76,661.50,416.50,122.50,7.00,5,0.40,5
746,0.74,686.00,245.00,220.50,3.50,2,0.40,5
747,0.74,686.00,245.00,220.50,3.50,3,0.40,5
748,0.74,686.00,245.00,220.50,3.50,4,0.40,5
749,0.74,686.00,245.00,220.50,3.50,5,0.40,5
750,0.71,710.50,269.50,220.50,3.50,2,0.40,5
751,0.71,710.50,269.50,220.50,3.50,3,0.40,5
752,0.71,710.50,269.50,220.50,3.50,4,0.40,5
753,0.71,710.50,269.50,220.50,3.50,5,0.40,5
754,0.69,735.00,294.00,220.50,3.50,2,0.40,5
755,0.69,735.00,294.00,220.50,3.50,3,0.40,5
756,0.69,735.00,294.00,220.50,3.50,4,0.40,5
757,0.69,735.00,294.00,220.50,3.50,5,0.40,5
758,0.66,759.50,318.50,220.50,3.50,2,0.40,5
759,0.66,759.50,318.50,220.50,3.50,3,0.40,5
760,0.66,759.50,318.50,220.50,3.50,4,0.40,5
761,0.66,759.50,318.50,220.50,3.50,5,0.40,5
762,0.64,784.00,343.00,220.50,3.50,2,0.40,5
763,0.64,784.00,343.00,220.50,3.50,3,0.40,5
764,0.64,784.00,343.00,220.50,3.50,4,0.40,5
765,0.64,784.00,343.00,220.50,3.50,5,0.40,5
766,0.62,808.50,367.50,220.50,3.50,2,0.40,5
767,0.62,808.50,367.50,220.50,3.50,3,0.40,5
768,0.62,808.50,367.50,220.50,3.50,4,0.40,5
769,0.62,808.50,367.50,220.50,3.50,5,0.40,5
